label,time (us),aif_ref,cb_measured
original_AIF,12566,0.7995023594540909,0.7994960784313725
original_AIF,12566,0.7993171500165742,0.7992999999999999
original_AIF,12566,0.7991320454537186,0.7991039215686274
original_AIF,12566,0.7989470454021166,0.7988980392156864
original_AIF,12566,0.7987621495001573,0.7988
original_AIF,12566,0.7985773573882318,0.7986039215686274
original_AIF,12566,0.7983926687089482,0.7983960784313725
original_AIF,12566,0.7982080831072995,0.7982
original_AIF,12566,0.7980236002308502,0.7980039215686274
original_AIF,12566,0.7978392197299435,0.7977980392156863
original_AIF,12566,0.797654941257852,0.7977
original_AIF,12566,0.7974707644709548,0.7975039215686274
original_AIF,12566,0.7972866890289194,0.7972960784313725
original_AIF,12566,0.7971027145948478,0.7970999999999999
original_AIF,12566,0.7969188408354319,0.7969039215686274
original_AIF,12566,0.7967350674211213,0.7966980392156863
original_AIF,12566,0.7965513940262503,0.7966
original_AIF,12566,0.7963678203291837,0.7964039215686274
original_AIF,12566,0.7961843460124645,0.7961960784313725
original_AIF,12566,0.7960009707629029,0.796
original_AIF,12566,0.7958176942717526,0.7958039215686274
original_AIF,12566,0.7956345162347982,0.7955980392156863
original_AIF,12566,0.7954514363524383,0.7955
original_AIF,12566,0.7952684543298522,0.7953039215686274
original_AIF,12566,0.7950855698770608,0.7950960784313725
original_AIF,12566,0.794902782708996,0.7948999999999999
original_AIF,12566,0.7947200925456501,0.7947039215686273
original_AIF,12566,0.7945374991121017,0.7944980392156863
original_AIF,12566,0.7943550021386067,0.7944
original_AIF,12566,0.7941726013606841,0.7942039215686275
original_AIF,12566,0.7939902965191495,0.7939960784313725
original_AIF,12566,0.7938080873601822,0.7938
original_AIF,12566,0.7936259736353903,0.7936039215686274
original_AIF,12566,0.7934439551018312,0.7933980392156863
original_AIF,12566,0.7932620315220547,0.7933
original_AIF,12566,0.7930802026641524,0.7931039215686274
original_AIF,12566,0.7928984683017625,0.7928960784313727
original_AIF,12566,0.7927168282140916,0.7926999999999998
original_AIF,12566,0.7925352821859495,0.7925039215686274
original_AIF,12566,0.792353830007732,0.7923960784313725
original_AIF,12566,0.7921724714754294,0.7922
original_AIF,12566,0.7919912063906425,0.7920039215686274
original_AIF,12566,0.791810034560551,0.7917960784313725
original_AIF,12566,0.7916289557978998,0.7916
original_AIF,12566,0.7914479699210032,0.7914039215686274
original_AIF,12566,0.7912670767536962,0.7912960784313725
original_AIF,12566,0.7910862761253022,0.7911
original_AIF,12566,0.7909055678706249,0.7909039215686274
original_AIF,12566,0.7907249518298796,0.7906960784313726
original_AIF,12566,0.7905444278486539,0.7905
original_AIF,12566,0.7903639957778804,0.7904019607843137
original_AIF,12566,0.7901836554737341,0.7901960784313725
original_AIF,12566,0.7900034067976273,0.7899999999999999
original_AIF,12566,0.7898232496161195,0.7898039215686274
original_AIF,12566,0.7896431838008232,0.7895980392156863
original_AIF,12566,0.7894632092283881,0.7895
original_AIF,12566,0.7892833257803867,0.7893039215686274
original_AIF,12566,0.789103533343219,0.7890960784313725
original_AIF,12566,0.7889238318080786,0.7889
original_AIF,12566,0.788744221070829,0.7887039215686273
original_AIF,12566,0.7885647010318949,0.7885960784313726
original_AIF,12566,0.7883852715962228,0.7883999999999999
original_AIF,12566,0.7882059326731339,0.7882039215686275
original_AIF,12566,0.7880266841762289,0.7879960784313725
original_AIF,12566,0.7878475260233166,0.7878
original_AIF,12566,0.7876684581362683,0.7877019607843136
original_AIF,12566,0.7874894804409132,0.7874960784313725
original_AIF,12566,0.7873105928669537,0.7873
original_AIF,12566,0.7871317953478224,0.7871039215686274
original_AIF,12566,0.7869530878205654,0.7869960784313725
original_AIF,12566,0.7867744702257418,0.7868
original_AIF,12566,0.7865959425072898,0.7866039215686274
original_AIF,12566,0.7864175046123932,0.7863960784313726
original_AIF,12566,0.7862391564913811,0.7862
original_AIF,12566,0.7860608980975865,0.7861019607843137
original_AIF,12566,0.7858827293872086,0.7858960784313725
original_AIF,12566,0.7857046503192096,0.7856999999999998
original_AIF,12566,0.785526660855169,0.7855039215686274
original_AIF,12566,0.7853487609591414,0.7852980392156863
original_AIF,12566,0.785170950597556,0.7852
original_AIF,12566,0.7849932297390609,0.7850039215686274
original_AIF,12566,0.7848155983543824,0.7847960784313726
original_AIF,12566,0.7846380564162336,0.7846
original_AIF,12566,0.784460603899123,0.7845019607843137
original_AIF,12566,0.7842832407792706,0.7842960784313726
original_AIF,12566,0.7841059670344654,0.7841
original_AIF,12566,0.7839287826438975,0.7839039215686274
original_AIF,12566,0.7837516875880686,0.7837960784313726
original_AIF,12566,0.7835746818486535,0.7835999999999999
original_AIF,12566,0.7833977654083359,0.7834039215686274
original_AIF,12566,0.7832209382507156,0.7831960784313725
original_AIF,12566,0.7830442003601744,0.783
original_AIF,12566,0.7828675517217176,0.7829019607843137
original_AIF,12566,0.7826909923208824,0.7826960784313725
original_AIF,12566,0.782514522143598,0.7825
original_AIF,12566,0.782338141176053,0.7823039215686275
original_AIF,12566,0.7821618494045885,0.7821960784313726
original_AIF,12566,0.7819856468155677,0.7819999999999999
original_AIF,12566,0.7818095333952518,0.7818039215686274
original_AIF,12566,0.7816335091296949,0.7815980392156862
original_AIF,12566,0.7814575740046221,0.7814999999999999
original_AIF,12566,0.7812817280053069,0.7813039215686274
original_AIF,12566,0.7811059711164764,0.7810960784313725
original_AIF,12566,0.7809303033221985,0.7809
original_AIF,12566,0.7807547246057468,0.7808019607843137
original_AIF,12566,0.780579234949547,0.7805960784313725
original_AIF,12566,0.7804038343350395,0.7804
original_AIF,12566,0.7802285227425682,0.7802039215686274
original_AIF,12566,0.7800533001513287,0.7800960784313726
original_AIF,12566,0.7798781665392425,0.7799
original_AIF,12566,0.7797031218828494,0.7797039215686273
original_AIF,12566,0.7795281661572693,0.7794980392156863
original_AIF,12566,0.7793532993360797,0.7793999999999999
original_AIF,12566,0.7791785213912218,0.7792039215686274
original_AIF,12566,0.7790038322929703,0.7789960784313725
original_AIF,12566,0.7788292320097985,0.7788
original_AIF,12566,0.7786547205083455,0.7787019607843136
original_AIF,12566,0.7784802977533395,0.7784960784313725
original_AIF,12566,0.7783059637075032,0.7783
original_AIF,12566,0.7781317183315195,0.7781039215686274
original_AIF,12566,0.7779575615839719,0.7779960784313725
original_AIF,12566,0.7777834934212499,0.7778
original_AIF,12566,0.7776095137975357,0.7776039215686273
original_AIF,12566,0.7774356226647378,0.7773980392156863
original_AIF,12566,0.77726181997243,0.7772999999999999
original_AIF,12566,0.777088105667826,0.7771039215686274
original_AIF,12566,0.7769144796957337,0.7768960784313725
original_AIF,12566,0.7767409419985019,0.7767
original_AIF,12566,0.7765674925160051,0.7766019607843136
original_AIF,12566,0.7763941311856053,0.7763960784313725
original_AIF,12566,0.7762208579421153,0.7762
original_AIF,12566,0.7760476727177825,0.7760039215686274
original_AIF,12566,0.7758745754422725,0.7758960784313725
original_AIF,12566,0.7757015660426326,0.7757
original_AIF,12566,0.7755286444432905,0.7755039215686274
original_AIF,12566,0.7753558105660462,0.7753960784313726
original_AIF,12566,0.7751830643300437,0.7751999999999999
original_AIF,12566,0.7750104056517845,0.7750039215686275
original_AIF,12566,0.7748378344451239,0.7747980392156864
original_AIF,12566,0.7746653506212414,0.7746999999999999
original_AIF,12566,0.7744929540886959,0.7745039215686274
original_AIF,12566,0.7743206447533961,0.7742960784313725
original_AIF,12566,0.7741484225185981,0.7741
original_AIF,12566,0.7739762872849627,0.7740019607843137
original_AIF,12566,0.7738042389505427,0.7737960784313725
original_AIF,12566,0.7736322774107777,0.7736
original_AIF,12566,0.773460402558575,0.7735019607843137
original_AIF,12566,0.7732886142842715,0.7732960784313726
original_AIF,12566,0.7731169124756948,0.7730999999999999
original_AIF,12566,0.7729452970181956,0.7729039215686274
original_AIF,12566,0.7727737677946462,0.7727960784313725
original_AIF,12566,0.7726023246855008,0.7725999999999998
original_AIF,12566,0.7724309675688376,0.7724039215686274
original_AIF,12566,0.7722596963203642,0.7722960784313725
original_AIF,12566,0.7720885108134858,0.7721
original_AIF,12566,0.771917410919349,0.7719039215686274
original_AIF,12566,0.7717463965068604,0.7716980392156864
original_AIF,12566,0.7715754674427591,0.7716
original_AIF,12566,0.7714046235916578,0.7714039215686274
original_AIF,12566,0.771233864816087,0.7711980392156863
original_AIF,12566,0.7710631909765487,0.7711
original_AIF,12566,0.7708926019315854,0.7709039215686274
original_AIF,12566,0.7707220975378126,0.7706980392156864
original_AIF,12566,0.7705516776499862,0.7706
original_AIF,12566,0.7703813421210742,0.7704039215686274
original_AIF,12566,0.7702110908022932,0.7701960784313725
original_AIF,12566,0.7700409235431811,0.77
original_AIF,12566,0.7698708401916695,0.7699019607843137
original_AIF,12566,0.7697008405941277,0.7696960784313726
original_AIF,12566,0.7695309245954375,0.7695
original_AIF,12566,0.7693610920390725,0.7694019607843137
original_AIF,12566,0.7691913427671262,0.7691960784313725
original_AIF,12566,0.7690216766204256,0.769
original_AIF,12566,0.7688520934385799,0.7689019607843137
original_AIF,12566,0.7686825930600233,0.7686960784313726
original_AIF,12566,0.7685131753221328,0.7685
original_AIF,12566,0.7683438400612744,0.7683039215686274
original_AIF,12566,0.7681745871128492,0.7681960784313725
original_AIF,12566,0.7680054163114178,0.768
original_AIF,12566,0.7678363274907222,0.7678039215686275
original_AIF,12566,0.7676673204837803,0.7676960784313726
original_AIF,12566,0.7674983951229647,0.7675
original_AIF,12566,0.7673295512400479,0.7673039215686274
original_AIF,12566,0.7671607886662927,0.7671960784313725
original_AIF,12566,0.7669921072325286,0.767
original_AIF,12566,0.7668235067691991,0.7668039215686274
original_AIF,12566,0.7666549871064523,0.7666960784313727
original_AIF,12566,0.7664865480742091,0.7665
original_AIF,12566,0.7663181895022242,0.7663039215686274
original_AIF,12566,0.7661499112201587,0.7660980392156863
original_AIF,12566,0.7659817130576587,0.766
original_AIF,12566,0.7658135948444091,0.7658039215686275
original_AIF,12566,0.7656455564102056,0.7655980392156863
original_AIF,12566,0.7654775975850324,0.7655
original_AIF,12566,0.765309718199113,0.7653039215686274
original_AIF,12566,0.7651419180829758,0.7650980392156863
original_AIF,12566,0.7649741970675402,0.765
original_AIF,12566,0.7648065549841508,0.7648039215686274
original_AIF,12566,0.7646389916646505,0.7645980392156863
original_AIF,12566,0.7644715069414615,0.7645
original_AIF,12566,0.7643041006475991,0.7643039215686274
original_AIF,12566,0.7641367726167815,0.7640980392156862
original_AIF,12566,0.7639695226834659,0.764
original_AIF,12566,0.7638023506828783,0.7638039215686275
original_AIF,12566,0.7636352564511169,0.7635980392156863
original_AIF,12566,0.7634682398251833,0.7635
original_AIF,12566,0.7633013006430094,0.7633039215686274
original_AIF,12566,0.7631344387435547,0.7630980392156863
original_AIF,12566,0.7629676539668339,0.763
original_AIF,12566,0.7628009461539395,0.7628039215686274
original_AIF,12566,0.7626343151471393,0.7625980392156863
original_AIF,12566,0.7624677607898783,0.7625
original_AIF,12566,0.7623012829268381,0.7623039215686275
original_AIF,12566,0.7621348814039849,0.7620980392156863
original_AIF,12566,0.7619685560685937,0.762
original_AIF,12566,0.7618023067692931,0.7618039215686275
original_AIF,12566,0.7616361333561107,0.7615980392156863
original_AIF,12566,0.7614700356804921,0.7615
original_AIF,12566,0.76130401359534,0.7613039215686274
original_AIF,12566,0.7611380669550528,0.7610980392156863
original_AIF,12566,0.760972195615544,0.761
original_AIF,12566,0.7608063994342672,0.7608039215686274
original_AIF,12566,0.7606406782702595,0.7605980392156864
original_AIF,12566,0.7604750319841479,0.7605
original_AIF,12566,0.7603094604381695,0.7603039215686274
original_AIF,12566,0.7601439634962162,0.7600980392156863
original_AIF,12566,0.759978541023828,0.76
original_AIF,12566,0.759813192888212,0.7598039215686274
original_AIF,12566,0.7596479189582801,0.7595980392156864
original_AIF,12566,0.7594827191046402,0.7595
original_AIF,12566,0.7593175931996031,0.7593039215686274
original_AIF,12566,0.7591525411172284,0.7591960784313725
original_AIF,12566,0.758987562733278,0.759
original_AIF,12566,0.7588226579252727,0.7588039215686274
original_AIF,12566,0.7586578265724814,0.7586960784313725
original_AIF,12566,0.7584930685558927,0.7585
original_AIF,12566,0.7583283837582656,0.7583039215686274
original_AIF,12566,0.7581637720641079,0.7581960784313726
original_AIF,12566,0.7579992333596487,0.758
original_AIF,12566,0.7578347675328794,0.7578039215686274
original_AIF,12566,0.7576703744735299,0.7576960784313725
original_AIF,12566,0.757506054073038,0.7575
original_AIF,12566,0.7573418062245818,0.7573039215686275
original_AIF,12566,0.7571776308230448,0.7571960784313725
original_AIF,12566,0.7570135277650051,0.757
original_AIF,12566,0.7568494969487356,0.7568039215686275
original_AIF,12566,0.7566855382741788,0.7566960784313725
original_AIF,12566,0.7565216516429291,0.7565
original_AIF,12566,0.7563578369582304,0.7564019607843137
original_AIF,12566,0.7561940941249427,0.7561960784313725
original_AIF,12566,0.7560304230495254,0.756
original_AIF,12566,0.7558668236400256,0.7559019607843137
original_AIF,12566,0.7557032958060497,0.7556960784313725
original_AIF,12566,0.755539839458727,0.7555
original_AIF,12566,0.7553764545107178,0.7554019607843137
original_AIF,12566,0.7552131408761595,0.7551960784313725
original_AIF,12566,0.7550498984706399,0.755
original_AIF,12566,0.7548867272111953,0.7549019607843137
original_AIF,12566,0.7547236270162607,0.7546980392156863
original_AIF,12566,0.7545605978056307,0.7545999999999999
original_AIF,12566,0.754397639500465,0.7544039215686273
original_AIF,12566,0.7542347520232284,0.7541980392156863
original_AIF,12566,0.7540719352976523,0.7541
original_AIF,12566,0.7539091892487415,0.7539039215686274
original_AIF,12566,0.7537465138026885,0.7536980392156863
original_AIF,12566,0.7535839088868832,0.7536
original_AIF,12566,0.7534213744298642,0.7534039215686275
original_AIF,12566,0.7532589103612589,0.7532960784313725
original_AIF,12566,0.7530965166117871,0.7531
original_AIF,12566,0.7529341931132087,0.7529039215686274
original_AIF,12566,0.7527719397982653,0.7527960784313725
original_AIF,12566,0.7526097566006766,0.7526
original_AIF,12566,0.7524476434550942,0.7524039215686273
original_AIF,12566,0.7522856002970363,0.7522960784313726
original_AIF,12566,0.7521236270628893,0.7521
original_AIF,12566,0.7519617236898465,0.7520019607843137
original_AIF,12566,0.7517998901158669,0.7517960784313725
original_AIF,12566,0.7516381262796524,0.7516
original_AIF,12566,0.751476432120598,0.7515019607843137
original_AIF,12566,0.7513148075787482,0.7512980392156863
original_AIF,12566,0.7511532525947715,0.7512
original_AIF,12566,0.7509917671099151,0.7510039215686274
original_AIF,12566,0.7508303510659586,0.7507980392156863
original_AIF,12566,0.7506690044051872,0.7507
original_AIF,12566,0.7505077270703507,0.7505039215686273
original_AIF,12566,0.7503465190046139,0.7502980392156863
original_AIF,12566,0.7501853801515321,0.7502
original_AIF,12566,0.7500243104550135,0.7500039215686275
original_AIF,12566,0.7498633098592575,0.7498960784313726
original_AIF,12566,0.7497023783087551,0.7497
original_AIF,12566,0.7495415157482287,0.7495039215686276
original_AIF,12566,0.749380722122583,0.7493960784313725
original_AIF,12566,0.7492199973769065,0.7492
original_AIF,12566,0.7490593414564073,0.7491019607843137
original_AIF,12566,0.7488987543063714,0.7488960784313725
original_AIF,12566,0.7487382358721668,0.7487
original_AIF,12566,0.7485777860991579,0.7486019607843137
original_AIF,12566,0.7484174049327139,0.7483980392156863
original_AIF,12566,0.7482570923181644,0.7483
original_AIF,12566,0.7480968482007454,0.7481039215686274
original_AIF,12566,0.7479366725255961,0.7478980392156863
original_AIF,12566,0.7477765652377248,0.7478
original_AIF,12566,0.7476165262819519,0.7476039215686274
original_AIF,12566,0.7474565556029125,0.7474960784313726
original_AIF,12566,0.7472966531450146,0.7473
original_AIF,12566,0.7471368188524035,0.7471039215686274
original_AIF,12566,0.74697705266895,0.7469960784313725
original_AIF,12566,0.7468173545382152,0.7468
original_AIF,12566,0.7466577244034207,0.7467019607843137
original_AIF,12566,0.7464981622074343,0.7464960784313726
original_AIF,12566,0.746338667892744,0.7463
original_AIF,12566,0.7461792414014249,0.7462019607843137
original_AIF,12566,0.7460198826751304,0.7459980392156863
original_AIF,12566,0.7458605916550668,0.7459
original_AIF,12566,0.7457013682819666,0.7457039215686274
original_AIF,12566,0.7455422124960768,0.7454980392156864
original_AIF,12566,0.7453831242371474,0.7454
original_AIF,12566,0.7452241034443825,0.7452039215686275
original_AIF,12566,0.7450651500564697,0.7450960784313725
original_AIF,12566,0.7449062640115381,0.7449
original_AIF,12566,0.7447474452471263,0.7447039215686275
original_AIF,12566,0.7445886937002143,0.7445960784313725
original_AIF,12566,0.744430009307182,0.7444
original_AIF,12566,0.7442713920037821,0.7443019607843137
original_AIF,12566,0.7441128417251728,0.7440980392156863
original_AIF,12566,0.7439543584058799,0.744
original_AIF,12566,0.7437959419797748,0.7438039215686274
original_AIF,12566,0.7436375923801108,0.7435980392156863
original_AIF,12566,0.7434793095394684,0.7435
original_AIF,12566,0.7433210933897814,0.7433039215686275
original_AIF,12566,0.7431629438623271,0.7431960784313725
original_AIF,12566,0.7430048608877023,0.743
original_AIF,12566,0.7428468443958434,0.7428039215686274
original_AIF,12566,0.7426888943160234,0.7426960784313725
original_AIF,12566,0.7425310105768259,0.7424999999999999
original_AIF,12566,0.742373193106173,0.7424019607843136
original_AIF,12566,0.7422154418313166,0.7421980392156863
original_AIF,12566,0.7420577566788292,0.7421
original_AIF,12566,0.7419001375746215,0.7419039215686274
original_AIF,12566,0.7417425844439405,0.7416980392156863
original_AIF,12566,0.7415850972113674,0.7416
original_AIF,12566,0.7414276758008258,0.7414039215686274
original_AIF,12566,0.7412703201355982,0.7412960784313725
original_AIF,12566,0.7411130301383133,0.7411
original_AIF,12566,0.7409558057309636,0.7410019607843137
original_AIF,12566,0.7407986468349214,0.7407960784313725
original_AIF,12566,0.7406415533709291,0.7406
original_AIF,12566,0.7404845252591182,0.7405019607843137
original_AIF,12566,0.7403275624190297,0.7402980392156863
original_AIF,12566,0.7401706647696038,0.7402
original_AIF,12566,0.7400138322292036,0.7400039215686274
original_AIF,12566,0.7398570647156371,0.7398960784313725
original_AIF,12566,0.7397003621461357,0.7397
original_AIF,12566,0.739543724437412,0.7395039215686275
original_AIF,12566,0.7393871515056496,0.7393960784313724
original_AIF,12566,0.7392306432665016,0.7392
original_AIF,12566,0.739074199635148,0.7391019607843137
original_AIF,12566,0.7389178205262695,0.7388980392156863
original_AIF,12566,0.7387615058540865,0.7388
original_AIF,12566,0.7386052555323779,0.7386039215686274
original_AIF,12566,0.7384490694744774,0.7383980392156863
original_AIF,12566,0.7382929475933074,0.7383
original_AIF,12566,0.7381368898014027,0.7381039215686275
original_AIF,12566,0.7379808960109038,0.7379960784313725
original_AIF,12566,0.7378249661335965,0.7378
original_AIF,12566,0.7376691000809311,0.7377019607843137
original_AIF,12566,0.7375132977640217,0.7374980392156862
original_AIF,12566,0.7373575590936838,0.7374
original_AIF,12566,0.7372018839804555,0.7372039215686274
original_AIF,12566,0.7370462723345975,0.7369980392156863
original_AIF,12566,0.7368907240661319,0.7369
original_AIF,12566,0.736735239084858,0.7367039215686274
original_AIF,12566,0.7365798173003671,0.7365960784313725
original_AIF,12566,0.7364244586220624,0.7364
original_AIF,12566,0.7362691629591955,0.7363019607843136
original_AIF,12566,0.736113930220864,0.7360980392156863
original_AIF,12566,0.7359587603160423,0.736
original_AIF,12566,0.735803653153614,0.7358039215686274
original_AIF,12566,0.7356486086423718,0.7355980392156863
original_AIF,12566,0.7354936266910461,0.7355
original_AIF,12566,0.7353387072083432,0.7353039215686273
original_AIF,12566,0.7351838501029243,0.7351960784313725
original_AIF,12566,0.7350290552834733,0.735
original_AIF,12566,0.7348743226586963,0.7349019607843137
original_AIF,12566,0.7347196521373198,0.7346980392156863
original_AIF,12566,0.7345650436281523,0.7346
original_AIF,12566,0.7344104970400872,0.7344039215686274
original_AIF,12566,0.7342560122820968,0.7342960784313726
original_AIF,12566,0.7341015892632952,0.7341
original_AIF,12566,0.7339472278929401,0.7339039215686274
original_AIF,12566,0.7337929280804257,0.7337960784313725
original_AIF,12566,0.7336386897353523,0.7336
original_AIF,12566,0.7334845127675006,0.7335019607843137
original_AIF,12566,0.7333303970868713,0.7332980392156863
original_AIF,12566,0.733176342603707,0.7332
original_AIF,12566,0.7330223492284921,0.7330039215686275
original_AIF,12566,0.7328684168719825,0.7328960784313725
original_AIF,12566,0.7327145454452286,0.7327
original_AIF,12566,0.7325607348595736,0.7326019607843137
original_AIF,12566,0.7324069850266831,0.7323980392156864
original_AIF,12566,0.7322532958585645,0.7323
original_AIF,12566,0.732099667267569,0.7321039215686276
original_AIF,12566,0.7319460991664124,0.7318980392156863
original_AIF,12566,0.7317925914682022,0.7318
original_AIF,12566,0.7316391440864316,0.7316039215686275
original_AIF,12566,0.7314857569350004,0.7314960784313725
original_AIF,12566,0.7313324299282434,0.7313
original_AIF,12566,0.7311791629809213,0.7312019607843137
original_AIF,12566,0.7310259560082394,0.7309980392156863
original_AIF,12566,0.7308728089258731,0.7309
original_AIF,12566,0.7307197216499651,0.7307039215686275
original_AIF,12566,0.7305666940971306,0.7305960784313725
original_AIF,12566,0.7304137261844993,0.7304
original_AIF,12566,0.7302608178296767,0.7303019607843136
original_AIF,12566,0.7301079689507995,0.7300980392156863
original_AIF,12566,0.7299551794665227,0.7300000000000001
original_AIF,12566,0.7298024492960292,0.7298039215686275
original_AIF,12566,0.7296497783590313,0.7295980392156863
original_AIF,12566,0.7294971665758053,0.7295
original_AIF,12566,0.7293446138671552,0.7293039215686273
original_AIF,12566,0.7291921201544617,0.7291960784313725
original_AIF,12566,0.7290396853596707,0.7290000000000001
original_AIF,12566,0.7288873094052766,0.7289019607843137
original_AIF,12566,0.7287349922143682,0.7286980392156863
original_AIF,12566,0.728582733710614,0.7286
original_AIF,12566,0.7284305338182442,0.7284039215686275
original_AIF,12566,0.7282783924620956,0.7282960784313726
original_AIF,12566,0.7281263095675821,0.7281
original_AIF,12566,0.7279742850607079,0.7280019607843138
original_AIF,12566,0.727822318868076,0.7277980392156863
original_AIF,12566,0.7276704109168765,0.7277
original_AIF,12566,0.7275185611348918,0.7275039215686275
original_AIF,12566,0.7273667694505052,0.7273960784313726
original_AIF,12566,0.7272150357926895,0.7272
original_AIF,12566,0.7270633600910057,0.7271019607843137
original_AIF,12566,0.7269117422756151,0.7268980392156863
original_AIF,12566,0.7267601822772637,0.7268
original_AIF,12566,0.7266086800272821,0.7266039215686275
original_AIF,12566,0.7264572354575913,0.7264960784313725
original_AIF,12566,0.7263058485006952,0.7263
original_AIF,12566,0.7261545190896623,0.7262019607843136
original_AIF,12566,0.726003247158152,0.7259980392156862
original_AIF,12566,0.7258520326403874,0.7259000000000001
original_AIF,12566,0.7257008754711443,0.7257039215686275
original_AIF,12566,0.7255497755857763,0.7254980392156863
original_AIF,12566,0.7253987329201834,0.7254
original_AIF,12566,0.7252477474108026,0.7252039215686273
original_AIF,12566,0.7250968189946344,0.7250960784313726
original_AIF,12566,0.7249459476091865,0.7249
original_AIF,12566,0.7247951331925138,0.7248019607843138
original_AIF,12566,0.7246443756831912,0.7245980392156863
original_AIF,12566,0.7244936750202869,0.7245
original_AIF,12566,0.7243430311433895,0.7243039215686276
original_AIF,12566,0.7241924439925855,0.7241960784313725
original_AIF,12566,0.7240419135084298,0.724
original_AIF,12566,0.723891439631968,0.7239019607843138
original_AIF,12566,0.7237410223047187,0.7236980392156863
original_AIF,12566,0.7235906614686403,0.7236
original_AIF,12566,0.7234403570661583,0.7234039215686275
original_AIF,12566,0.7232901090401294,0.7232960784313726
original_AIF,12566,0.723139917333836,0.7231
original_AIF,12566,0.7229897818909848,0.7230019607843137
original_AIF,12566,0.7228397026556873,0.7227980392156863
original_AIF,12566,0.722689679572448,0.7227000000000001
original_AIF,12566,0.722539712586162,0.7225039215686275
original_AIF,12566,0.7223898016420991,0.7223960784313725
original_AIF,12566,0.722239946685886,0.7222
original_AIF,12566,0.7220901476635071,0.7221019607843137
original_AIF,12566,0.7219404045212869,0.7218980392156863
original_AIF,12566,0.7217907172058737,0.7218000000000001
original_AIF,12566,0.721641085664235,0.7216039215686275
original_AIF,12566,0.7214915098436501,0.7214960784313726
original_AIF,12566,0.7213419896916733,0.7213
original_AIF,12566,0.7211925251561608,0.7212019607843136
original_AIF,12566,0.7210431161852325,0.7209980392156863
original_AIF,12566,0.7208937627272495,0.7209
original_AIF,12566,0.7207444647308408,0.7207039215686276
original_AIF,12566,0.7205952221448604,0.7205960784313726
original_AIF,12566,0.7204460349183713,0.7204
original_AIF,12566,0.7202969030006697,0.7203019607843139
original_AIF,12566,0.7201478263412249,0.7200980392156863
original_AIF,12566,0.7199988048897067,0.72
original_AIF,12566,0.7198498385959613,0.7198039215686275
original_AIF,12566,0.7197009274099812,0.7196980392156863
original_AIF,12566,0.7195520712819196,0.7196
original_AIF,12566,0.7194032701620757,0.7194039215686275
original_AIF,12566,0.7192545240008578,0.7192960784313726
original_AIF,12566,0.7191058327488036,0.7191
original_AIF,12566,0.7189571963565534,0.7190019607843137
original_AIF,12566,0.7188086147748348,0.7187980392156863
original_AIF,12566,0.7186600879544645,0.7187000000000001
original_AIF,12566,0.7185116158463295,0.7185039215686275
original_AIF,12566,0.7183631984013742,0.7183960784313725
original_AIF,12566,0.7182148355705965,0.7182
original_AIF,12566,0.7180665273050366,0.7181019607843137
original_AIF,12566,0.7179182735557598,0.7178980392156863
original_AIF,12566,0.7177700742738524,0.7178000000000001
original_AIF,12566,0.7176219294104155,0.7176039215686275
original_AIF,12566,0.7174738389165445,0.7174960784313726
original_AIF,12566,0.7173258027433287,0.7173
original_AIF,12566,0.7171778208418471,0.7172019607843136
original_AIF,12566,0.7170298931631331,0.7169980392156863
original_AIF,12566,0.7168820196582043,0.7169
original_AIF,12566,0.7167342002780283,0.7167039215686276
original_AIF,12566,0.7165864349735149,0.7165960784313726
original_AIF,12566,0.7164387236955184,0.7164
original_AIF,12566,0.7162910663948331,0.7163019607843137
original_AIF,12566,0.7161434630221571,0.7160980392156863
original_AIF,12566,0.7159959135281293,0.716
original_AIF,12566,0.7158484178632925,0.7158039215686275
original_AIF,12566,0.71570097597808,0.7156980392156863
original_AIF,12566,0.7155535878228457,0.7156
original_AIF,12566,0.7154062533478147,0.7154039215686275
original_AIF,12566,0.7152589725031083,0.7152960784313726
original_AIF,12566,0.7151117452387349,0.7151
original_AIF,12566,0.7149645715045609,0.7150019607843137
original_AIF,12566,0.7148174512503321,0.7147980392156862
original_AIF,12566,0.7146703844256685,0.7147000000000001
original_AIF,12566,0.7145233709800316,0.7145039215686275
original_AIF,12566,0.7143764108627539,0.7143960784313725
original_AIF,12566,0.7142295040230192,0.7142
original_AIF,12566,0.714082650409856,0.7141019607843136
original_AIF,12566,0.7139358499721414,0.7138980392156863
original_AIF,12566,0.7137891026585991,0.7138
original_AIF,12566,0.7136424084177865,0.7136039215686276
original_AIF,12566,0.7134957671981027,0.7134960784313726
original_AIF,12566,0.7133491789477845,0.7133
original_AIF,12566,0.7132026436148987,0.7132019607843136
original_AIF,12566,0.713056161147344,0.7130960784313725
original_AIF,12566,0.7129097314928574,0.7129
original_AIF,12566,0.7127633545989969,0.7128019607843138
original_AIF,12566,0.7126170304131512,0.7125980392156863
original_AIF,12566,0.7124707588825442,0.7125
original_AIF,12566,0.7123245399542207,0.7123039215686275
original_AIF,12566,0.7121783735750545,0.7121960784313726
original_AIF,12566,0.7120322596917583,0.712
original_AIF,12566,0.7118861982508516,0.7119019607843137
original_AIF,12566,0.7117401891987059,0.7116980392156863
original_AIF,12566,0.7115942324815184,0.7116000000000001
original_AIF,12566,0.7114483280453027,0.7114039215686275
original_AIF,12566,0.7113024758359284,0.7112980392156862
original_AIF,12566,0.7111566757990826,0.7112
original_AIF,12566,0.7110109278802957,0.7110039215686275
