label,time,Cb,delay
temp_res_2.0s,1.4,0.8293526387467366,0
temp_res_2.0s,1.4333333333333333,0.8247074987389177,0
temp_res_2.0s,1.4666666666666666,0.8200883758011741,0
temp_res_2.0s,1.5,0.8154951242138793,0
temp_res_2.0s,1.5333333333333332,0.8109275990735957,0
temp_res_2.0s,1.5666666666666667,0.8063856562884822,0
temp_res_2.0s,1.6,0.8018691525737456,0
temp_res_2.0s,1.6333333333333333,0.7973779454471193,0
temp_res_2.0s,1.6666666666666667,0.7929118932243691,0
temp_res_2.0s,1.7,0.7884708550148233,0
temp_res_2.0s,1.7333333333333334,0.7840546907169281,0
temp_res_2.0s,1.7666666666666666,0.7796632610138272,0
temp_res_2.0s,1.8,0.7752964273689678,0
temp_res_2.0s,1.8333333333333333,0.770954052021729,0
temp_res_2.0s,1.8666666666666667,0.766635997983077,0
temp_res_2.0s,1.9,0.7623421290312431,0
temp_res_2.0s,1.9333333333333333,0.7580723097074255,0
temp_res_2.0s,1.9666666666666666,0.7538264053115172,0
temp_res_2.0s,2.0,0.7496042818978561,0
temp_res_2.0s,2.033333333333333,0.7454058062709992,0
temp_res_2.0s,2.0666666666666664,0.741230845981521,0
temp_res_2.0s,2.1,0.7370792693218348,0
temp_res_2.0s,2.1333333333333333,0.7329509453220382,0
temp_res_2.0s,2.1666666666666665,0.7288457437457809,0
temp_res_2.0s,2.2,0.7247635350861564,0
temp_res_2.0s,2.2333333333333334,0.7207041905616163,0
temp_res_2.0s,2.2666666666666666,0.7166675821119078,0
temp_res_2.0s,2.3,0.7126535823940336,0
temp_res_2.0s,2.3333333333333335,0.7086620647782347,0
temp_res_2.0s,2.3666666666666667,0.7046929033439955,0
temp_res_2.0s,2.4,0.7007459728760717,0
temp_res_2.0s,2.433333333333333,0.6968211488605397,0
temp_res_2.0s,2.466666666666667,0.6929183074808689,0
temp_res_2.0s,2.5,0.6890373256140154,0
temp_res_2.0s,2.533333333333333,0.6851780808265379,0
temp_res_2.0s,2.5666666666666664,0.6813404513707355,0
temp_res_2.0s,2.6,0.6775243161808068,0
temp_res_2.0s,2.6333333333333333,0.6737295548690302,0
temp_res_2.0s,2.6666666666666665,0.6699560477219669,0
temp_res_2.0s,2.7,0.6662036756966837,0
temp_res_2.0s,2.7333333333333334,0.6624723204169974,0
temp_res_2.0s,2.7666666666666666,0.658761864169741,0
temp_res_2.0s,2.8,0.6550721899010495,0
temp_res_2.0s,2.8333333333333335,0.6514031812126679,0
temp_res_2.0s,2.8666666666666667,0.6477547223582785,0
temp_res_2.0s,2.9,0.64412669823985,0
temp_res_2.0s,2.933333333333333,0.6405189944040062,0
temp_res_2.0s,2.966666666666667,0.6369314970384155,0
temp_res_2.0s,3.0,0.6333640929682001,0
temp_res_2.0s,3.033333333333333,0.6298166696523664,0
temp_res_2.0s,3.0666666666666664,0.6262891151802535,0
temp_res_2.0s,3.1,0.6227813182680044,0
temp_res_2.0s,3.1333333333333333,0.6192931682550535,0
temp_res_2.0s,3.1666666666666665,0.615824555100637,0
temp_res_2.0s,3.2,0.6123753693803208,0
temp_res_2.0s,3.2333333333333334,0.6089455022825484,0
temp_res_2.0s,3.2666666666666666,0.6055348456052086,0
temp_res_2.0s,3.3,0.6021432917522218,0
temp_res_2.0s,3.3333333333333335,0.598770733730146,0
temp_res_2.0s,3.3666666666666667,0.5954170651448006,0
temp_res_2.0s,3.4,0.5920821801979109,0
temp_res_2.0s,3.433333333333333,0.5887659736837706,0
temp_res_2.0s,3.466666666666667,0.5854683409859216,0
temp_res_2.0s,3.5,0.5821891780738551,0
temp_res_2.0s,3.533333333333333,0.5789283814997288,0
temp_res_2.0s,3.5666666666666664,0.5756858483951041,0
temp_res_2.0s,3.6,0.5724614764677,0
temp_res_2.0s,3.6333333333333333,0.5692551639981673,0
temp_res_2.0s,3.6666666666666665,0.5660668098368788,0
temp_res_2.0s,3.6999999999999997,0.5628963134007384,0
temp_res_2.0s,3.7333333333333334,0.5597435746700081,0
temp_res_2.0s,3.7666666666666666,0.556608494185153,0
temp_res_2.0s,3.8,0.5534909730437032,0
temp_res_2.0s,3.8333333333333335,0.5503909128971338,0
temp_res_2.0s,3.8666666666666667,0.5473082159477626,0
temp_res_2.0s,3.9,0.5442427849456645,0
temp_res_2.0s,3.933333333333333,0.5411945231856036,0
temp_res_2.0s,3.966666666666667,0.5381633345039829,0
temp_res_2.0s,4.0,0.53514912327581,0
temp_res_2.0s,4.033333333333333,0.5321517944116808,0
temp_res_2.0s,4.066666666666666,0.5291712533547794,0
temp_res_2.0s,4.1,0.5262074060778957,0
temp_res_2.0s,4.133333333333333,0.5232601590804584,0
temp_res_2.0s,4.166666666666667,0.5203294193855856,0
temp_res_2.0s,4.2,0.5174150945371523,0
temp_res_2.0s,4.233333333333333,0.5145170925968724,0
temp_res_2.0s,4.266666666666667,0.5116353221413994,0
temp_res_2.0s,4.3,0.5087696922594421,0
temp_res_2.0s,4.333333333333333,0.5059201125488958,0
temp_res_2.0s,4.366666666666666,0.5030864931139916,0
temp_res_2.0s,4.4,0.5002687445624593,0
temp_res_2.0s,4.433333333333334,0.49746677800270855,0
temp_res_2.0s,4.466666666666667,0.49468050504102345,0
temp_res_2.0s,4.5,0.49190983777877445,0
temp_res_2.0s,4.533333333333333,0.48915468880964585,0
temp_res_2.0s,4.566666666666666,0.4864149712168775,0
temp_res_2.0s,4.6,0.48369059857052343,0
temp_res_2.0s,4.633333333333333,0.48098148492472537,0
temp_res_2.0s,4.666666666666667,0.4782875448150008,0
temp_res_2.0s,4.7,0.47560869325554744,0
temp_res_2.0s,4.733333333333333,0.4729448457365617,0
temp_res_2.0s,4.766666666666667,0.470295918221573,0
temp_res_2.0s,4.8,0.4676618271447926,0
temp_res_2.0s,4.833333333333333,0.4650424894084771,0
temp_res_2.0s,4.866666666666666,0.4624378223803072,0
temp_res_2.0s,4.9,0.45984774389078076,0
temp_res_2.0s,4.933333333333334,0.4572721722306209,0
temp_res_2.0s,4.966666666666667,0.4547110261481979,0
temp_res_2.5s,0.0,0.08038467330197827,0
temp_res_2.5s,0.041666666666666664,0.4684178639481072,0
temp_res_2.5s,0.08333333333333333,1.833396155506896,0
temp_res_2.5s,0.125,4.328813846372504,0
temp_res_2.5s,0.16666666666666666,6.0421584015245315,0
temp_res_2.5s,0.20833333333333331,5.064927032286419,0
temp_res_2.5s,0.25,2.795682296471938,0
temp_res_2.5s,0.29166666666666663,1.4202275358106722,0
temp_res_2.5s,0.3333333333333333,1.059676684403783,0
temp_res_2.5s,0.375,1.0181745141103387,0
temp_res_2.5s,0.41666666666666663,0.9967088055452922,0
temp_res_2.5s,0.4583333333333333,1.0499434396991671,0
temp_res_2.5s,0.5,1.2247204083273042,0
temp_res_2.5s,0.5416666666666666,1.2729544550536858,0
temp_res_2.5s,0.5833333333333333,1.185254079963391,0
temp_res_2.5s,0.625,1.084171033856646,0
temp_res_2.5s,0.6666666666666666,1.010809211506997,0
temp_res_2.5s,0.7083333333333333,0.9655614846478966,0
temp_res_2.5s,0.75,0.9394901670982385,0
temp_res_2.5s,0.7916666666666666,0.924239062848035,0
temp_res_2.5s,0.8333333333333333,0.9142867369613572,0
temp_res_2.5s,0.875,0.9066338208876668,0
temp_res_2.5s,0.9166666666666666,0.8998838064862485,0
temp_res_2.5s,0.9583333333333333,0.8934693360199427,0
temp_res_2.5s,1.0,0.8871872352588495,0
temp_res_2.5s,1.0416666666666665,0.8809728740148887,0
temp_res_2.5s,1.0833333333333333,0.8748077949055966,0
temp_res_2.5s,1.125,0.8686871212503079,0
temp_res_2.5s,1.1666666666666665,0.8626095204970431,0
temp_res_2.5s,1.2083333333333333,0.85657448474758,0
temp_res_2.5s,1.25,0.8505816787285072,0
temp_res_2.5s,1.2916666666666665,0.8446308008785087,0
temp_res_2.5s,1.3333333333333333,0.8387215569612497,0
temp_res_2.5s,1.375,0.8328536555771308,0
temp_res_2.5s,1.4166666666666665,0.8270268074695813,0
temp_res_2.5s,1.4583333333333333,0.8212407254183167,0
temp_res_2.5s,1.5,0.8154951242138793,0
temp_res_2.5s,1.5416666666666665,0.8097897206423398,0
temp_res_2.5s,1.5833333333333333,0.804124233471215,0
temp_res_2.5s,1.625,0.7984983834355931,0
temp_res_2.5s,1.6666666666666665,0.7929118932243692,0
temp_res_2.5s,1.7083333333333333,0.7873644874665735,0
temp_res_2.5s,1.75,0.7818558927178,0
temp_res_2.5s,1.7916666666666665,0.7763858374467261,0
temp_res_2.5s,1.8333333333333333,0.770954052021729,0
temp_res_2.5s,1.875,0.7655602686975949,0
temp_res_2.5s,1.9166666666666665,0.7602042216023208,0
temp_res_2.5s,1.9583333333333333,0.7548856467240097,0
temp_res_2.5s,2.0,0.7496042818978561,0
temp_res_2.5s,2.0416666666666665,0.744359866793224,0
temp_res_2.5s,2.083333333333333,0.7391521429008138,0
temp_res_2.5s,2.125,0.7339808535199208,0
temp_res_2.5s,2.1666666666666665,0.7288457437457809,0
temp_res_2.5s,2.208333333333333,0.7237465604570066,0
temp_res_2.5s,2.25,0.7186830523031089,0
temp_res_2.5s,2.2916666666666665,0.7136549696921092,0
temp_res_2.5s,2.333333333333333,0.7086620647782347,0
temp_res_2.5s,2.375,0.7037040914497028,0
temp_res_2.5s,2.4166666666666665,0.6987808053165893,0
temp_res_2.5s,2.458333333333333,0.6938919636987811,0
temp_res_2.5s,2.5,0.6890373256140154,0
temp_res_2.5s,2.5416666666666665,0.6842166517659998,0
temp_res_2.5s,2.583333333333333,0.6794297045326175,0
temp_res_2.5s,2.625,0.6746762479542141,0
temp_res_2.5s,2.6666666666666665,0.6699560477219669,0
temp_res_2.5s,2.708333333333333,0.6652688711663353,0
temp_res_2.5s,2.75,0.6606144872455911,0
temp_res_2.5s,2.7916666666666665,0.6559926665344312,0
temp_res_2.5s,2.833333333333333,0.6514031812126679,0
temp_res_2.5s,2.875,0.6468458050539992,0
temp_res_2.5s,2.9166666666666665,0.6423203134148581,0
temp_res_2.5s,2.958333333333333,0.6378264832233385,0
temp_res_2.5s,3.0,0.6333640929682001,0
temp_res_2.5s,3.0416666666666665,0.6289329226879499,0
temp_res_2.5s,3.083333333333333,0.6245327539599987,0
temp_res_2.5s,3.125,0.620163369889896,0
temp_res_2.5s,3.1666666666666665,0.615824555100637,0
temp_res_2.5s,3.208333333333333,0.6115160957220482,0
temp_res_2.5s,3.25,0.6072377793802435,0
temp_res_2.5s,3.2916666666666665,0.6029893951871566,0
temp_res_2.5s,3.333333333333333,0.598770733730146,0
temp_res_2.5s,3.375,0.5945815870616722,0
temp_res_2.5s,3.4166666666666665,0.5904217486890475,0
temp_res_2.5s,3.458333333333333,0.586291013564258,0
temp_res_2.5s,3.5,0.5821891780738551,0
temp_res_2.5s,3.5416666666666665,0.5781160400289206,0
temp_res_2.5s,3.583333333333333,0.574071398655099,0
temp_res_2.5s,3.625,0.5700550545827017,0
temp_res_2.5s,3.6666666666666665,0.5660668098368788,0
temp_res_2.5s,3.708333333333333,0.5621064678278612,0
temp_res_2.5s,3.75,0.55817383334127,0
temp_res_2.5s,3.7916666666666665,0.554268712528494,0
temp_res_2.5s,3.833333333333333,0.5503909128971338,0
temp_res_2.5s,3.875,0.5465402433015146,0
temp_res_2.5s,3.9166666666666665,0.5427165139332633,0
temp_res_2.5s,3.958333333333333,0.5389195363119523,0
temp_res_2.5s,4.0,0.53514912327581,0
temp_res_2.5s,4.041666666666666,0.5314050889724937,0
temp_res_2.5s,4.083333333333333,0.5276872488499296,0
temp_res_2.5s,4.125,0.523995419647215,0
temp_res_2.5s,4.166666666666666,0.5203294193855857,0
temp_res_2.5s,4.208333333333333,0.5166890673594454,0
temp_res_2.5s,4.25,0.5130741841274584,0
temp_res_2.5s,4.291666666666666,0.5094845915037046,0
temp_res_2.5s,4.333333333333333,0.5059201125488958,0
temp_res_2.5s,4.375,0.5023805715616549,0
temp_res_2.5s,4.416666666666666,0.49886579406985476,0
temp_res_2.5s,4.458333333333333,0.49537560682201726,0
temp_res_2.5s,4.5,0.49190983777877445,0
temp_res_2.5s,4.541666666666666,0.48846831610438834,0
temp_res_2.5s,4.583333333333333,0.48505087215832876,0
temp_res_2.5s,4.625,0.48165733748691286,0
temp_res_2.5s,4.666666666666666,0.47828754481500085,0
temp_res_2.5s,4.708333333333333,0.4749413280377506,0
temp_res_2.5s,4.75,0.4716185222124302,0
temp_res_2.5s,4.791666666666666,0.4683189635502877,0
temp_res_2.5s,4.833333333333333,0.4650424894084771,0
temp_res_2.5s,4.875,0.46178893828204165,0
temp_res_2.5s,4.916666666666666,0.4585581497959529,0
temp_res_2.5s,4.958333333333333,0.4553499646972053,0
temp_res_5.0s,0.0,0.08038467330197827,0
temp_res_5.0s,0.08333333333333333,1.833396155506896,0
temp_res_5.0s,0.16666666666666666,6.0421584015245315,0
temp_res_5.0s,0.25,2.795682296471938,0
temp_res_5.0s,0.3333333333333333,1.059676684403783,0
temp_res_5.0s,0.41666666666666663,0.9967088055452922,0
temp_res_5.0s,0.5,1.2247204083273042,0
temp_res_5.0s,0.5833333333333333,1.185254079963391,0
temp_res_5.0s,0.6666666666666666,1.010809211506997,0
temp_res_5.0s,0.75,0.9394901670982385,0
temp_res_5.0s,0.8333333333333333,0.9142867369613572,0
temp_res_5.0s,0.9166666666666666,0.8998838064862485,0
temp_res_5.0s,1.0,0.8871872352588495,0
temp_res_5.0s,1.0833333333333333,0.8748077949055966,0
temp_res_5.0s,1.1666666666666665,0.8626095204970431,0
temp_res_5.0s,1.25,0.8505816787285072,0
temp_res_5.0s,1.3333333333333333,0.8387215569612497,0
temp_res_5.0s,1.4166666666666665,0.8270268074695813,0
temp_res_5.0s,1.5,0.8154951242138793,0
temp_res_5.0s,1.5833333333333333,0.804124233471215,0
temp_res_5.0s,1.6666666666666665,0.7929118932243692,0
temp_res_5.0s,1.75,0.7818558927178,0
temp_res_5.0s,1.8333333333333333,0.770954052021729,0
temp_res_5.0s,1.9166666666666665,0.7602042216023208,0
temp_res_5.0s,2.0,0.7496042818978561,0
temp_res_5.0s,2.083333333333333,0.7391521429008138,0
temp_res_5.0s,2.1666666666666665,0.7288457437457809,0
temp_res_5.0s,2.25,0.7186830523031089,0
temp_res_5.0s,2.333333333333333,0.7086620647782347,0
temp_res_5.0s,2.4166666666666665,0.6987808053165893,0
temp_res_5.0s,2.5,0.6890373256140154,0
temp_res_5.0s,2.583333333333333,0.6794297045326175,0
temp_res_5.0s,2.6666666666666665,0.6699560477219669,0
temp_res_5.0s,2.75,0.6606144872455911,0
temp_res_5.0s,2.833333333333333,0.6514031812126679,0
temp_res_5.0s,2.9166666666666665,0.6423203134148581,0
temp_res_5.0s,3.0,0.6333640929682001,0
temp_res_5.0s,3.083333333333333,0.6245327539599987,0
temp_res_5.0s,3.1666666666666665,0.615824555100637,0
temp_res_5.0s,3.25,0.6072377793802435,0
temp_res_5.0s,3.333333333333333,0.598770733730146,0
temp_res_5.0s,3.4166666666666665,0.5904217486890475,0
temp_res_5.0s,3.5,0.5821891780738551,0
temp_res_5.0s,3.583333333333333,0.574071398655099,0
temp_res_5.0s,3.6666666666666665,0.5660668098368788,0
temp_res_5.0s,3.75,0.55817383334127,0
temp_res_5.0s,3.833333333333333,0.5503909128971338,0
temp_res_5.0s,3.9166666666666665,0.5427165139332633,0
temp_res_5.0s,4.0,0.53514912327581,0
temp_res_5.0s,4.083333333333333,0.5276872488499296,0
temp_res_5.0s,4.166666666666666,0.5203294193855857,0
temp_res_5.0s,4.25,0.5130741841274584,0
temp_res_5.0s,4.333333333333333,0.5059201125488958,0
temp_res_5.0s,4.416666666666666,0.49886579406985476,0
temp_res_5.0s,4.5,0.49190983777877445,0
temp_res_5.0s,4.583333333333333,0.48505087215832876,0
temp_res_5.0s,4.666666666666666,0.47828754481500085,0
temp_res_5.0s,4.75,0.4716185222124302,0
temp_res_5.0s,4.833333333333333,0.4650424894084771,0
temp_res_5.0s,4.916666666666666,0.4585581497959529,0
temp_res_7.5s,0.0,0.08038467330197827,0
temp_res_7.5s,0.125,4.328813846372504,0
temp_res_7.5s,0.25,2.795682296471938,0
temp_res_7.5s,0.375,1.0181745141103387,0
temp_res_7.5s,0.5,1.2247204083273042,0
temp_res_7.5s,0.625,1.084171033856646,0
temp_res_7.5s,0.75,0.9394901670982385,0
temp_res_7.5s,0.875,0.9066338208876668,0
temp_res_7.5s,1.0,0.8871872352588495,0
temp_res_7.5s,1.125,0.8686871212503079,0
temp_res_7.5s,1.25,0.8505816787285072,0
temp_res_7.5s,1.375,0.8328536555771308,0
temp_res_7.5s,1.5,0.8154951242138793,0
temp_res_7.5s,1.625,0.7984983834355931,0
temp_res_7.5s,1.75,0.7818558927178,0
temp_res_7.5s,1.875,0.7655602686975949,0
temp_res_7.5s,2.0,0.7496042818978561,0
temp_res_7.5s,2.125,0.7339808535199208,0
temp_res_7.5s,2.25,0.7186830523031089,0
temp_res_7.5s,2.375,0.7037040914497028,0
temp_res_7.5s,2.5,0.6890373256140154,0
temp_res_7.5s,2.625,0.6746762479542141,0
temp_res_7.5s,2.75,0.6606144872455911,0
temp_res_7.5s,2.875,0.6468458050539992,0
temp_res_7.5s,3.0,0.6333640929682001,0
temp_res_7.5s,3.125,0.620163369889896,0
temp_res_7.5s,3.25,0.6072377793802435,0
temp_res_7.5s,3.375,0.5945815870616722,0
temp_res_7.5s,3.5,0.5821891780738551,0
temp_res_7.5s,3.625,0.5700550545827017,0
temp_res_7.5s,3.75,0.55817383334127,0
temp_res_7.5s,3.875,0.5465402433015146,0
temp_res_7.5s,4.0,0.53514912327581,0
temp_res_7.5s,4.125,0.523995419647215,0
temp_res_7.5s,4.25,0.5130741841274584,0
temp_res_7.5s,4.375,0.5023805715616549,0
temp_res_7.5s,4.5,0.49190983777877445,0
temp_res_7.5s,4.625,0.48165733748691286,0
temp_res_7.5s,4.75,0.4716185222124302,0
temp_res_7.5s,4.875,0.46178893828204165,0
acq_time_3min,0.0,0.08038467330197827,0
acq_time_3min,0.041666666666666664,0.4684178639481072,0
acq_time_3min,0.08333333333333333,1.833396155506896,0
acq_time_3min,0.125,4.328813846372504,0
acq_time_3min,0.16666666666666666,6.0421584015245315,0
acq_time_3min,0.20833333333333331,5.064927032286419,0
acq_time_3min,0.25,2.795682296471938,0
acq_time_3min,0.29166666666666663,1.4202275358106722,0
acq_time_3min,0.3333333333333333,1.059676684403783,0
acq_time_3min,0.375,1.0181745141103387,0
acq_time_3min,0.41666666666666663,0.9967088055452922,0
acq_time_3min,0.4583333333333333,1.0499434396991671,0
acq_time_3min,0.5,1.2247204083273042,0
acq_time_3min,0.5416666666666666,1.2729544550536858,0
acq_time_3min,0.5833333333333333,1.185254079963391,0
acq_time_3min,0.625,1.084171033856646,0
acq_time_3min,0.6666666666666666,1.010809211506997,0
acq_time_3min,0.7083333333333333,0.9655614846478966,0
acq_time_3min,0.75,0.9394901670982385,0
acq_time_3min,0.7916666666666666,0.924239062848035,0
acq_time_3min,0.8333333333333333,0.9142867369613572,0
acq_time_3min,0.875,0.9066338208876668,0
acq_time_3min,0.9166666666666666,0.8998838064862485,0
acq_time_3min,0.9583333333333333,0.8934693360199427,0
acq_time_3min,1.0,0.8871872352588495,0
acq_time_3min,1.0416666666666665,0.8809728740148887,0
acq_time_3min,1.0833333333333333,0.8748077949055966,0
acq_time_3min,1.125,0.8686871212503079,0
acq_time_3min,1.1666666666666665,0.8626095204970431,0
acq_time_3min,1.2083333333333333,0.85657448474758,0
acq_time_3min,1.25,0.8505816787285072,0
acq_time_3min,1.2916666666666665,0.8446308008785087,0
acq_time_3min,1.3333333333333333,0.8387215569612497,0
acq_time_3min,1.375,0.8328536555771308,0
acq_time_3min,1.4166666666666665,0.8270268074695813,0
acq_time_3min,1.4583333333333333,0.8212407254183167,0
acq_time_3min,1.5,0.8154951242138793,0
acq_time_3min,1.5416666666666665,0.8097897206423398,0
acq_time_3min,1.5833333333333333,0.804124233471215,0
acq_time_3min,1.625,0.7984983834355931,0
acq_time_3min,1.6666666666666665,0.7929118932243692,0
acq_time_3min,1.7083333333333333,0.7873644874665735,0
acq_time_3min,1.75,0.7818558927178,0
acq_time_3min,1.7916666666666665,0.7763858374467261,0
acq_time_3min,1.8333333333333333,0.770954052021729,0
acq_time_3min,1.875,0.7655602686975949,0
acq_time_3min,1.9166666666666665,0.7602042216023208,0
acq_time_3min,1.9583333333333333,0.7548856467240097,0
acq_time_3min,2.0,0.7496042818978561,0
acq_time_3min,2.0416666666666665,0.744359866793224,0
acq_time_3min,2.083333333333333,0.7391521429008138,0
acq_time_3min,2.125,0.7339808535199208,0
acq_time_3min,2.1666666666666665,0.7288457437457809,0
acq_time_3min,2.208333333333333,0.7237465604570066,0
acq_time_3min,2.25,0.7186830523031089,0
acq_time_3min,2.2916666666666665,0.7136549696921092,0
acq_time_3min,2.333333333333333,0.7086620647782347,0
acq_time_3min,2.375,0.7037040914497028,0
acq_time_3min,2.4166666666666665,0.6987808053165893,0
acq_time_3min,2.458333333333333,0.6938919636987811,0
acq_time_3min,2.5,0.6890373256140154,0
acq_time_3min,2.5416666666666665,0.6842166517659998,0
acq_time_3min,2.583333333333333,0.6794297045326175,0
acq_time_3min,2.625,0.6746762479542141,0
acq_time_3min,2.6666666666666665,0.6699560477219669,0
acq_time_3min,2.708333333333333,0.6652688711663353,0
acq_time_3min,2.75,0.6606144872455911,0
acq_time_3min,2.7916666666666665,0.6559926665344312,0
acq_time_3min,2.833333333333333,0.6514031812126679,0
acq_time_3min,2.875,0.6468458050539992,0
acq_time_3min,2.9166666666666665,0.6423203134148581,0
acq_time_3min,2.958333333333333,0.6378264832233385,0
acq_time_5min,0.0,0.08038467330197827,0
acq_time_5min,0.041666666666666664,0.4684178639481072,0
acq_time_5min,0.08333333333333333,1.833396155506896,0
acq_time_5min,0.125,4.328813846372504,0
acq_time_5min,0.16666666666666666,6.0421584015245315,0
acq_time_5min,0.20833333333333331,5.064927032286419,0
acq_time_5min,0.25,2.795682296471938,0
acq_time_5min,0.29166666666666663,1.4202275358106722,0
acq_time_5min,0.3333333333333333,1.059676684403783,0
acq_time_5min,0.375,1.0181745141103387,0
acq_time_5min,0.41666666666666663,0.9967088055452922,0
acq_time_5min,0.4583333333333333,1.0499434396991671,0
acq_time_5min,0.5,1.2247204083273042,0
acq_time_5min,0.5416666666666666,1.2729544550536858,0
acq_time_5min,0.5833333333333333,1.185254079963391,0
acq_time_5min,0.625,1.084171033856646,0
acq_time_5min,0.6666666666666666,1.010809211506997,0
acq_time_5min,0.7083333333333333,0.9655614846478966,0
acq_time_5min,0.75,0.9394901670982385,0
acq_time_5min,0.7916666666666666,0.924239062848035,0
acq_time_5min,0.8333333333333333,0.9142867369613572,0
acq_time_5min,0.875,0.9066338208876668,0
acq_time_5min,0.9166666666666666,0.8998838064862485,0
acq_time_5min,0.9583333333333333,0.8934693360199427,0
acq_time_5min,1.0,0.8871872352588495,0
acq_time_5min,1.0416666666666665,0.8809728740148887,0
acq_time_5min,1.0833333333333333,0.8748077949055966,0
acq_time_5min,1.125,0.8686871212503079,0
acq_time_5min,1.1666666666666665,0.8626095204970431,0
acq_time_5min,1.2083333333333333,0.85657448474758,0
acq_time_5min,1.25,0.8505816787285072,0
acq_time_5min,1.2916666666666665,0.8446308008785087,0
acq_time_5min,1.3333333333333333,0.8387215569612497,0
acq_time_5min,1.375,0.8328536555771308,0
acq_time_5min,1.4166666666666665,0.8270268074695813,0
acq_time_5min,1.4583333333333333,0.8212407254183167,0
acq_time_5min,1.5,0.8154951242138793,0
acq_time_5min,1.5416666666666665,0.8097897206423398,0
acq_time_5min,1.5833333333333333,0.804124233471215,0
acq_time_5min,1.625,0.7984983834355931,0
acq_time_5min,1.6666666666666665,0.7929118932243692,0
acq_time_5min,1.7083333333333333,0.7873644874665735,0
acq_time_5min,1.75,0.7818558927178,0
acq_time_5min,1.7916666666666665,0.7763858374467261,0
acq_time_5min,1.8333333333333333,0.770954052021729,0
acq_time_5min,1.875,0.7655602686975949,0
acq_time_5min,1.9166666666666665,0.7602042216023208,0
acq_time_5min,1.9583333333333333,0.7548856467240097,0
acq_time_5min,2.0,0.7496042818978561,0
acq_time_5min,2.0416666666666665,0.744359866793224,0
acq_time_5min,2.083333333333333,0.7391521429008138,0
acq_time_5min,2.125,0.7339808535199208,0
acq_time_5min,2.1666666666666665,0.7288457437457809,0
acq_time_5min,2.208333333333333,0.7237465604570066,0
acq_time_5min,2.25,0.7186830523031089,0
acq_time_5min,2.2916666666666665,0.7136549696921092,0
acq_time_5min,2.333333333333333,0.7086620647782347,0
acq_time_5min,2.375,0.7037040914497028,0
acq_time_5min,2.4166666666666665,0.6987808053165893,0
acq_time_5min,2.458333333333333,0.6938919636987811,0
acq_time_5min,2.5,0.6890373256140154,0
acq_time_5min,2.5416666666666665,0.6842166517659998,0
acq_time_5min,2.583333333333333,0.6794297045326175,0
acq_time_5min,2.625,0.6746762479542141,0
acq_time_5min,2.6666666666666665,0.6699560477219669,0
acq_time_5min,2.708333333333333,0.6652688711663353,0
acq_time_5min,2.75,0.6606144872455911,0
acq_time_5min,2.7916666666666665,0.6559926665344312,0
acq_time_5min,2.833333333333333,0.6514031812126679,0
acq_time_5min,2.875,0.6468458050539992,0
acq_time_5min,2.9166666666666665,0.6423203134148581,0
acq_time_5min,2.958333333333333,0.6378264832233385,0
acq_time_5min,3.0,0.6333640929682001,0
acq_time_5min,3.0416666666666665,0.6289329226879499,0
acq_time_5min,3.083333333333333,0.6245327539599987,0
acq_time_5min,3.125,0.620163369889896,0
acq_time_5min,3.1666666666666665,0.615824555100637,0
acq_time_5min,3.208333333333333,0.6115160957220482,0
acq_time_5min,3.25,0.6072377793802435,0
acq_time_5min,3.2916666666666665,0.6029893951871566,0
acq_time_5min,3.333333333333333,0.598770733730146,0
acq_time_5min,3.375,0.5945815870616722,0
acq_time_5min,3.4166666666666665,0.5904217486890475,0
acq_time_5min,3.458333333333333,0.586291013564258,0
acq_time_5min,3.5,0.5821891780738551,0
acq_time_5min,3.5416666666666665,0.5781160400289206,0
acq_time_5min,3.583333333333333,0.574071398655099,0
acq_time_5min,3.625,0.5700550545827017,0
acq_time_5min,3.6666666666666665,0.5660668098368788,0
acq_time_5min,3.708333333333333,0.5621064678278612,0
acq_time_5min,3.75,0.55817383334127,0
acq_time_5min,3.7916666666666665,0.554268712528494,0
acq_time_5min,3.833333333333333,0.5503909128971338,0
acq_time_5min,3.875,0.5465402433015146,0
acq_time_5min,3.9166666666666665,0.5427165139332633,0
acq_time_5min,3.958333333333333,0.5389195363119523,0
acq_time_5min,4.0,0.53514912327581,0
acq_time_5min,4.041666666666666,0.5314050889724937,0
acq_time_5min,4.083333333333333,0.5276872488499296,0
acq_time_5min,4.125,0.523995419647215,0
acq_time_5min,4.166666666666666,0.5203294193855857,0
acq_time_5min,4.208333333333333,0.5166890673594454,0
acq_time_5min,4.25,0.5130741841274584,0
acq_time_5min,4.291666666666666,0.5094845915037046,0
acq_time_5min,4.333333333333333,0.5059201125488958,0
acq_time_5min,4.375,0.5023805715616549,0
acq_time_5min,4.416666666666666,0.49886579406985476,0
acq_time_5min,4.458333333333333,0.49537560682201726,0
acq_time_5min,4.5,0.49190983777877445,0
acq_time_5min,4.541666666666666,0.48846831610438834,0
acq_time_5min,4.583333333333333,0.48505087215832876,0
acq_time_5min,4.625,0.48165733748691286,0
acq_time_5min,4.666666666666666,0.47828754481500085,0
acq_time_5min,4.708333333333333,0.4749413280377506,0
acq_time_5min,4.75,0.4716185222124302,0
acq_time_5min,4.791666666666666,0.4683189635502877,0
acq_time_5min,4.833333333333333,0.4650424894084771,0
acq_time_5min,4.875,0.46178893828204165,0
acq_time_5min,4.916666666666666,0.4585581497959529,0
