label,time,Cb
original_AIF,3.5000000000000004,0.7819856468155677
original_AIF,3.501666666666667,0.7818095333952518
original_AIF,3.5033333333333334,0.7816335091296949
original_AIF,3.5050000000000003,0.7814575740046221
original_AIF,3.506666666666667,0.7812817280053069
original_AIF,3.5083333333333337,0.7811059711164764
original_AIF,3.5100000000000002,0.7809303033221985
original_AIF,3.5116666666666667,0.7807547246057468
original_AIF,3.5133333333333336,0.780579234949547
original_AIF,3.515,0.7804038343350395
original_AIF,3.516666666666667,0.7802285227425682
original_AIF,3.5183333333333335,0.7800533001513287
original_AIF,3.52,0.7798781665392425
original_AIF,3.521666666666667,0.7797031218828494
original_AIF,3.5233333333333334,0.7795281661572693
original_AIF,3.5250000000000004,0.7793532993360797
original_AIF,3.526666666666667,0.7791785213912218
original_AIF,3.5283333333333338,0.7790038322929703
original_AIF,3.5300000000000002,0.7788292320097985
original_AIF,3.5316666666666667,0.7786547205083455
original_AIF,3.5333333333333337,0.7784802977533395
original_AIF,3.535,0.7783059637075032
original_AIF,3.536666666666667,0.7781317183315195
original_AIF,3.5383333333333336,0.7779575615839719
original_AIF,3.54,0.7777834934212499
original_AIF,3.541666666666667,0.7776095137975357
original_AIF,3.5433333333333334,0.7774356226647378
original_AIF,3.5450000000000004,0.77726181997243
original_AIF,3.546666666666667,0.777088105667826
original_AIF,3.5483333333333333,0.7769144796957337
original_AIF,3.5500000000000003,0.7767409419985019
original_AIF,3.5516666666666667,0.7765674925160051
original_AIF,3.5533333333333337,0.7763941311856053
original_AIF,3.555,0.7762208579421153
original_AIF,3.556666666666667,0.7760476727177825
original_AIF,3.5583333333333336,0.7758745754422725
original_AIF,3.56,0.7757015660426326
original_AIF,3.561666666666667,0.7755286444432905
original_AIF,3.5633333333333335,0.7753558105660462
original_AIF,3.5650000000000004,0.7751830643300437
original_AIF,3.566666666666667,0.7750104056517845
original_AIF,3.5683333333333334,0.7748378344451239
original_AIF,3.5700000000000003,0.7746653506212414
original_AIF,3.5716666666666668,0.7744929540886959
original_AIF,3.5733333333333337,0.7743206447533961
original_AIF,3.575,0.7741484225185981
original_AIF,3.576666666666667,0.7739762872849627
original_AIF,3.5783333333333336,0.7738042389505427
original_AIF,3.58,0.7736322774107777
original_AIF,3.581666666666667,0.773460402558575
original_AIF,3.5833333333333335,0.7732886142842715
original_AIF,3.5850000000000004,0.7731169124756948
original_AIF,3.586666666666667,0.7729452970181956
original_AIF,3.5883333333333334,0.7727737677946462
original_AIF,3.5900000000000003,0.7726023246855008
original_AIF,3.591666666666667,0.7724309675688376
original_AIF,3.5933333333333337,0.7722596963203642
original_AIF,3.595,0.7720885108134858
original_AIF,3.5966666666666667,0.771917410919349
original_AIF,3.5983333333333336,0.7717463965068604
original_AIF,3.6,0.7715754674427591
original_AIF,3.601666666666667,0.7714046235916578
original_AIF,3.6033333333333335,0.771233864816087
original_AIF,3.6050000000000004,0.7710631909765487
original_AIF,3.606666666666667,0.7708926019315854
original_AIF,3.6083333333333334,0.7707220975378126
original_AIF,3.6100000000000003,0.7705516776499862
original_AIF,3.611666666666667,0.7703813421210742
original_AIF,3.6133333333333337,0.7702110908022932
original_AIF,3.615,0.7700409235431811
original_AIF,3.6166666666666667,0.7698708401916695
original_AIF,3.6183333333333336,0.7697008405941277
original_AIF,3.62,0.7695309245954375
original_AIF,3.621666666666667,0.7693610920390725
original_AIF,3.6233333333333335,0.7691913427671262
original_AIF,3.6250000000000004,0.7690216766204256
original_AIF,3.626666666666667,0.7688520934385799
original_AIF,3.6283333333333334,0.7686825930600233
original_AIF,3.6300000000000003,0.7685131753221328
original_AIF,3.631666666666667,0.7683438400612744
original_AIF,3.6333333333333337,0.7681745871128492
original_AIF,3.6350000000000002,0.7680054163114178
original_AIF,3.6366666666666667,0.7678363274907222
original_AIF,3.6383333333333336,0.7676673204837803
original_AIF,3.64,0.7674983951229647
original_AIF,3.641666666666667,0.7673295512400479
original_AIF,3.6433333333333335,0.7671607886662927
original_AIF,3.645,0.7669921072325286
original_AIF,3.646666666666667,0.7668235067691991
original_AIF,3.6483333333333334,0.7666549871064523
original_AIF,3.6500000000000004,0.7664865480742091
original_AIF,3.651666666666667,0.7663181895022242
original_AIF,3.6533333333333338,0.7661499112201587
original_AIF,3.6550000000000002,0.7659817130576587
original_AIF,3.6566666666666667,0.7658135948444091
original_AIF,3.6583333333333337,0.7656455564102056
original_AIF,3.66,0.7654775975850324
original_AIF,3.661666666666667,0.765309718199113
original_AIF,3.6633333333333336,0.7651419180829758
original_AIF,3.665,0.7649741970675402
original_AIF,3.666666666666667,0.7648065549841508
original_AIF,3.6683333333333334,0.7646389916646505
original_AIF,3.6700000000000004,0.7644715069414615
original_AIF,3.671666666666667,0.7643041006475991
original_AIF,3.673333333333334,0.7641367726167815
original_AIF,3.6750000000000003,0.7639695226834659
original_AIF,3.6766666666666667,0.7638023506828783
original_AIF,3.6783333333333337,0.7636352564511169
original_AIF,3.68,0.7634682398251833
original_AIF,3.681666666666667,0.7633013006430094
original_AIF,3.6833333333333336,0.7631344387435547
original_AIF,3.685,0.7629676539668339
original_AIF,3.686666666666667,0.7628009461539395
original_AIF,3.6883333333333335,0.7626343151471393
original_AIF,3.6900000000000004,0.7624677607898783
original_AIF,3.691666666666667,0.7623012829268381
original_AIF,3.6933333333333334,0.7621348814039849
original_AIF,3.6950000000000003,0.7619685560685937
original_AIF,3.6966666666666668,0.7618023067692931
original_AIF,3.6983333333333337,0.7616361333561107
original_AIF,3.7,0.7614700356804921
original_AIF,3.701666666666667,0.76130401359534
original_AIF,3.7033333333333336,0.7611380669550528
original_AIF,3.705,0.760972195615544
original_AIF,3.706666666666667,0.7608063994342672
original_AIF,3.7083333333333335,0.7606406782702595
original_AIF,3.7100000000000004,0.7604750319841479
original_AIF,3.711666666666667,0.7603094604381695
original_AIF,3.7133333333333334,0.7601439634962162
original_AIF,3.7150000000000003,0.759978541023828
original_AIF,3.716666666666667,0.759813192888212
original_AIF,3.7183333333333337,0.7596479189582801
original_AIF,3.72,0.7594827191046402
original_AIF,3.721666666666667,0.7593175931996031
original_AIF,3.7233333333333336,0.7591525411172284
original_AIF,3.725,0.758987562733278
original_AIF,3.726666666666667,0.7588226579252727
original_AIF,3.7283333333333335,0.7586578265724814
original_AIF,3.7300000000000004,0.7584930685558927
original_AIF,3.731666666666667,0.7583283837582656
original_AIF,3.7333333333333334,0.7581637720641079
original_AIF,3.7350000000000003,0.7579992333596487
original_AIF,3.736666666666667,0.7578347675328794
original_AIF,3.7383333333333337,0.7576703744735299
original_AIF,3.74,0.757506054073038
original_AIF,3.7416666666666667,0.7573418062245818
original_AIF,3.7433333333333336,0.7571776308230448
original_AIF,3.745,0.7570135277650051
original_AIF,3.746666666666667,0.7568494969487356
original_AIF,3.7483333333333335,0.7566855382741788
original_AIF,3.7500000000000004,0.7565216516429291
original_AIF,3.751666666666667,0.7563578369582304
original_AIF,3.7533333333333334,0.7561940941249427
original_AIF,3.7550000000000003,0.7560304230495254
original_AIF,3.756666666666667,0.7558668236400256
original_AIF,3.7583333333333337,0.7557032958060497
original_AIF,3.7600000000000002,0.755539839458727
original_AIF,3.7616666666666667,0.7553764545107178
original_AIF,3.7633333333333336,0.7552131408761595
original_AIF,3.765,0.7550498984706399
original_AIF,3.766666666666667,0.7548867272111953
original_AIF,3.7683333333333335,0.7547236270162607
original_AIF,3.7700000000000005,0.7545605978056307
original_AIF,3.771666666666667,0.754397639500465
original_AIF,3.7733333333333334,0.7542347520232284
original_AIF,3.7750000000000004,0.7540719352976523
original_AIF,3.776666666666667,0.7539091892487415
original_AIF,3.7783333333333338,0.7537465138026885
original_AIF,3.7800000000000002,0.7535839088868832
original_AIF,3.7816666666666667,0.7534213744298642
original_AIF,3.7833333333333337,0.7532589103612589
original_AIF,3.785,0.7530965166117871
original_AIF,3.786666666666667,0.7529341931132087
original_AIF,3.7883333333333336,0.7527719397982653
original_AIF,3.79,0.7526097566006766
original_AIF,3.791666666666667,0.7524476434550942
original_AIF,3.7933333333333334,0.7522856002970363
original_AIF,3.7950000000000004,0.7521236270628893
original_AIF,3.796666666666667,0.7519617236898465
original_AIF,3.798333333333334,0.7517998901158669
original_AIF,3.8000000000000003,0.7516381262796524
original_AIF,3.8016666666666667,0.751476432120598
original_AIF,3.8033333333333337,0.7513148075787482
original_AIF,3.805,0.7511532525947715
original_AIF,3.806666666666667,0.7509917671099151
original_AIF,3.8083333333333336,0.7508303510659586
original_AIF,3.81,0.7506690044051872
original_AIF,3.811666666666667,0.7505077270703507
original_AIF,3.8133333333333335,0.7503465190046139
original_AIF,3.8150000000000004,0.7501853801515321
original_AIF,3.816666666666667,0.7500243104550135
original_AIF,3.8183333333333334,0.7498633098592575
original_AIF,3.8200000000000003,0.7497023783087551
original_AIF,3.8216666666666668,0.7495415157482287
original_AIF,3.8233333333333337,0.749380722122583
original_AIF,3.825,0.7492199973769065
original_AIF,3.826666666666667,0.7490593414564073
original_AIF,3.8283333333333336,0.7488987543063714
original_AIF,3.83,0.7487382358721668
original_AIF,3.831666666666667,0.7485777860991579
original_AIF,3.8333333333333335,0.7484174049327139
original_AIF,3.8350000000000004,0.7482570923181644
original_AIF,3.836666666666667,0.7480968482007454
original_AIF,3.8383333333333334,0.7479366725255961
original_AIF,3.8400000000000003,0.7477765652377248
original_AIF,3.841666666666667,0.7476165262819519
original_AIF,3.8433333333333337,0.7474565556029125
original_AIF,3.845,0.7472966531450146
original_AIF,3.846666666666667,0.7471368188524035
original_AIF,3.8483333333333336,0.74697705266895
original_AIF,3.85,0.7468173545382152
original_AIF,3.851666666666667,0.7466577244034207
original_AIF,3.8533333333333335,0.7464981622074343
original_AIF,3.8550000000000004,0.746338667892744
original_AIF,3.856666666666667,0.7461792414014249
original_AIF,3.8583333333333334,0.7460198826751304
original_AIF,3.8600000000000003,0.7458605916550668
original_AIF,3.861666666666667,0.7457013682819666
original_AIF,3.8633333333333337,0.7455422124960768
original_AIF,3.865,0.7453831242371474
original_AIF,3.8666666666666667,0.7452241034443825
original_AIF,3.8683333333333336,0.7450651500564697
original_AIF,3.87,0.7449062640115381
original_AIF,3.871666666666667,0.7447474452471263
original_AIF,3.8733333333333335,0.7445886937002143
original_AIF,3.8750000000000004,0.744430009307182
original_AIF,3.876666666666667,0.7442713920037821
original_AIF,3.8783333333333334,0.7441128417251728
original_AIF,3.8800000000000003,0.7439543584058799
original_AIF,3.881666666666667,0.7437959419797748
original_AIF,3.8833333333333337,0.7436375923801108
original_AIF,3.8850000000000002,0.7434793095394684
original_AIF,3.8866666666666667,0.7433210933897814
original_AIF,3.8883333333333336,0.7431629438623271
original_AIF,3.89,0.7430048608877023
original_AIF,3.891666666666667,0.7428468443958434
original_AIF,3.8933333333333335,0.7426888943160234
original_AIF,3.8950000000000005,0.7425310105768259
original_AIF,3.896666666666667,0.742373193106173
original_AIF,3.8983333333333334,0.7422154418313166
original_AIF,3.9000000000000004,0.7420577566788292
original_AIF,3.901666666666667,0.7419001375746215
original_AIF,3.9033333333333338,0.7417425844439405
original_AIF,3.9050000000000002,0.7415850972113674
original_AIF,3.9066666666666667,0.7414276758008258
original_AIF,3.9083333333333337,0.7412703201355982
original_AIF,3.91,0.7411130301383133
original_AIF,3.911666666666667,0.7409558057309636
original_AIF,3.9133333333333336,0.7407986468349214
original_AIF,3.915,0.7406415533709291
original_AIF,3.916666666666667,0.7404845252591182
original_AIF,3.9183333333333334,0.7403275624190297
original_AIF,3.9200000000000004,0.7401706647696038
original_AIF,3.921666666666667,0.7400138322292036
original_AIF,3.923333333333334,0.7398570647156371
original_AIF,3.9250000000000003,0.7397003621461357
original_AIF,3.9266666666666667,0.739543724437412
original_AIF,3.9283333333333337,0.7393871515056496
original_AIF,3.93,0.7392306432665016
original_AIF,3.931666666666667,0.739074199635148
original_AIF,3.9333333333333336,0.7389178205262695
original_AIF,3.935,0.7387615058540865
original_AIF,3.936666666666667,0.7386052555323779
original_AIF,3.9383333333333335,0.7384490694744774
original_AIF,3.9400000000000004,0.7382929475933074
original_AIF,3.941666666666667,0.7381368898014027
original_AIF,3.943333333333334,0.7379808960109038
original_AIF,3.9450000000000003,0.7378249661335965
original_AIF,3.9466666666666668,0.7376691000809311
original_AIF,3.9483333333333337,0.7375132977640217
original_AIF,3.95,0.7373575590936838
original_AIF,3.951666666666667,0.7372018839804555
original_AIF,3.9533333333333336,0.7370462723345975
original_AIF,3.955,0.7368907240661319
original_AIF,3.956666666666667,0.736735239084858
original_AIF,3.9583333333333335,0.7365798173003671
original_AIF,3.9600000000000004,0.7364244586220624
original_AIF,3.961666666666667,0.7362691629591955
original_AIF,3.9633333333333334,0.736113930220864
original_AIF,3.9650000000000003,0.7359587603160423
original_AIF,3.966666666666667,0.735803653153614
original_AIF,3.9683333333333337,0.7356486086423718
original_AIF,3.97,0.7354936266910461
original_AIF,3.971666666666667,0.7353387072083432
original_AIF,3.9733333333333336,0.7351838501029243
original_AIF,3.975,0.7350290552834733
original_AIF,3.976666666666667,0.7348743226586963
original_AIF,3.9783333333333335,0.7347196521373198
original_AIF,3.9800000000000004,0.7345650436281523
original_AIF,3.981666666666667,0.7344104970400872
original_AIF,3.9833333333333334,0.7342560122820968
original_AIF,3.9850000000000003,0.7341015892632952
original_AIF,3.986666666666667,0.7339472278929401
original_AIF,3.9883333333333337,0.7337929280804257
original_AIF,3.99,0.7336386897353523
original_AIF,3.991666666666667,0.7334845127675006
original_AIF,3.9933333333333336,0.7333303970868713
original_AIF,3.995,0.733176342603707
original_AIF,3.996666666666667,0.7330223492284921
original_AIF,3.9983333333333335,0.7328684168719825
original_AIF,4.0,0.7327145454452286
original_AIF,4.001666666666667,0.7325607348595736
original_AIF,4.003333333333333,0.7324069850266831
original_AIF,4.005,0.7322532958585645
original_AIF,4.006666666666666,0.732099667267569
original_AIF,4.008333333333333,0.7319460991664124
original_AIF,4.01,0.7317925914682022
original_AIF,4.011666666666667,0.7316391440864316
original_AIF,4.013333333333334,0.7314857569350004
original_AIF,4.015,0.7313324299282434
original_AIF,4.016666666666667,0.7311791629809213
original_AIF,4.018333333333333,0.7310259560082394
original_AIF,4.02,0.7308728089258731
original_AIF,4.0216666666666665,0.7307197216499651
original_AIF,4.023333333333333,0.7305666940971306
original_AIF,4.025,0.7304137261844993
original_AIF,4.026666666666666,0.7302608178296767
original_AIF,4.028333333333332,0.7301079689507995
original_AIF,4.029999999999999,0.7299551794665227
original_AIF,4.031666666666666,0.7298024492960292
original_AIF,4.033333333333333,0.7296497783590313
original_AIF,4.035,0.7294971665758053
original_AIF,4.036666666666667,0.7293446138671552
original_AIF,4.038333333333333,0.7291921201544617
original_AIF,4.039999999999999,0.7290396853596707
original_AIF,4.041666666666666,0.7288873094052766
original_AIF,4.043333333333333,0.7287349922143682
original_AIF,4.045,0.728582733710614
original_AIF,4.046666666666667,0.7284305338182442
original_AIF,4.048333333333333,0.7282783924620956
original_AIF,4.05,0.7281263095675821
original_AIF,4.051666666666666,0.7279742850607079
original_AIF,4.053333333333333,0.727822318868076
original_AIF,4.055,0.7276704109168765
original_AIF,4.056666666666667,0.7275185611348918
original_AIF,4.058333333333334,0.7273667694505052
original_AIF,4.06,0.7272150357926895
original_AIF,4.0616666666666665,0.7270633600910057
original_AIF,4.063333333333333,0.7269117422756151
original_AIF,4.0649999999999995,0.7267601822772637
original_AIF,4.066666666666666,0.7266086800272821
original_AIF,4.068333333333333,0.7264572354575913
original_AIF,4.07,0.7263058485006952
original_AIF,4.071666666666666,0.7261545190896623
original_AIF,4.073333333333333,0.726003247158152
original_AIF,4.074999999999999,0.7258520326403874
original_AIF,4.076666666666666,0.7257008754711443
original_AIF,4.078333333333333,0.7255497755857763
original_AIF,4.08,0.7253987329201834
original_AIF,4.081666666666667,0.7252477474108026
original_AIF,4.083333333333333,0.7250968189946344
original_AIF,4.085,0.7249459476091865
original_AIF,4.086666666666666,0.7247951331925138
original_AIF,4.088333333333333,0.7246443756831912
original_AIF,4.09,0.7244936750202869
original_AIF,4.091666666666667,0.7243430311433895
original_AIF,4.093333333333334,0.7241924439925855
original_AIF,4.095,0.7240419135084298
original_AIF,4.096666666666666,0.723891439631968
original_AIF,4.098333333333333,0.7237410223047187
original_AIF,4.1,0.7235906614686403
original_AIF,4.101666666666667,0.7234403570661583
original_AIF,4.1033333333333335,0.7232901090401294
original_AIF,4.1049999999999995,0.723139917333836
original_AIF,4.1066666666666665,0.7229897818909848
original_AIF,4.1083333333333325,0.7228397026556873
original_AIF,4.109999999999999,0.722689679572448
original_AIF,4.111666666666666,0.722539712586162
original_AIF,4.113333333333333,0.7223898016420991
original_AIF,4.115,0.722239946685886
original_AIF,4.116666666666666,0.7220901476635071
original_AIF,4.118333333333333,0.7219404045212869
original_AIF,4.119999999999999,0.7217907172058737
original_AIF,4.121666666666666,0.721641085664235
original_AIF,4.123333333333333,0.7214915098436501
original_AIF,4.125,0.7213419896916733
original_AIF,4.126666666666667,0.7211925251561608
original_AIF,4.128333333333333,0.7210431161852325
original_AIF,4.13,0.7208937627272495
original_AIF,4.131666666666666,0.7207444647308408
original_AIF,4.133333333333333,0.7205952221448604
original_AIF,4.135,0.7204460349183713
original_AIF,4.136666666666667,0.7202969030006697
original_AIF,4.138333333333334,0.7201478263412249
original_AIF,4.14,0.7199988048897067
original_AIF,4.141666666666667,0.7198498385959613
original_AIF,4.143333333333333,0.7197009274099812
original_AIF,4.145,0.7195520712819196
original_AIF,4.1466666666666665,0.7194032701620757
original_AIF,4.148333333333333,0.7192545240008578
original_AIF,4.15,0.7191058327488036
original_AIF,4.151666666666666,0.7189571963565534
original_AIF,4.153333333333332,0.7188086147748348
original_AIF,4.154999999999999,0.7186600879544645
original_AIF,4.156666666666666,0.7185116158463295
original_AIF,4.158333333333333,0.7183631984013742
original_AIF,4.16,0.7182148355705965
original_AIF,4.161666666666667,0.7180665273050366
original_AIF,4.163333333333333,0.7179182735557598
original_AIF,4.164999999999999,0.7177700742738524
original_AIF,4.166666666666666,0.7176219294104155
original_AIF,4.168333333333333,0.7174738389165445
original_AIF,4.17,0.7173258027433287
original_AIF,4.171666666666667,0.7171778208418471
original_AIF,4.173333333333333,0.7170298931631331
original_AIF,4.175,0.7168820196582043
original_AIF,4.176666666666666,0.7167342002780283
original_AIF,4.178333333333333,0.7165864349735149
original_AIF,4.18,0.7164387236955184
original_AIF,4.181666666666667,0.7162910663948331
original_AIF,4.183333333333334,0.7161434630221571
original_AIF,4.185,0.7159959135281293
original_AIF,4.1866666666666665,0.7158484178632925
original_AIF,4.188333333333333,0.71570097597808
original_AIF,4.1899999999999995,0.7155535878228457
original_AIF,4.191666666666666,0.7154062533478147
original_AIF,4.193333333333333,0.7152589725031083
original_AIF,4.195,0.7151117452387349
original_AIF,4.196666666666666,0.7149645715045609
original_AIF,4.198333333333333,0.7148174512503321
original_AIF,4.199999999999999,0.7146703844256685
original_AIF,4.201666666666666,0.7145233709800316
original_AIF,4.203333333333333,0.7143764108627539
original_AIF,4.205,0.7142295040230192
original_AIF,4.206666666666667,0.714082650409856
original_AIF,4.208333333333333,0.7139358499721414
original_AIF,4.21,0.7137891026585991
original_AIF,4.211666666666666,0.7136424084177865
original_AIF,4.213333333333333,0.7134957671981027
original_AIF,4.215,0.7133491789477845
original_AIF,4.216666666666667,0.7132026436148987
original_AIF,4.218333333333334,0.713056161147344
original_AIF,4.22,0.7129097314928574
original_AIF,4.221666666666666,0.7127633545989969
original_AIF,4.223333333333333,0.7126170304131512
original_AIF,4.225,0.7124707588825442
original_AIF,4.226666666666667,0.7123245399542207
original_AIF,4.2283333333333335,0.7121783735750545
original_AIF,4.2299999999999995,0.7120322596917583
original_AIF,4.2316666666666665,0.7118861982508516
original_AIF,4.2333333333333325,0.7117401891987059
original_AIF,4.234999999999999,0.7115942324815184
original_AIF,4.236666666666666,0.7114483280453027
original_AIF,4.238333333333333,0.7113024758359284
original_AIF,4.24,0.7111566757990826
original_AIF,4.241666666666666,0.7110109278802957
original_AIF,4.243333333333333,0.7108652320249438
original_AIF,4.244999999999999,0.7107195881782311
original_AIF,4.246666666666666,0.7105739962852109
original_AIF,4.248333333333333,0.7104284562907922
original_AIF,4.25,0.7102829681397185
original_AIF,4.251666666666667,0.7101375317765937
original_AIF,4.253333333333333,0.7099921471458802
original_AIF,4.255,0.709846814191893
original_AIF,4.256666666666666,0.7097015328588117
original_AIF,4.258333333333333,0.7095563030906905
original_AIF,4.26,0.7094111248314418
original_AIF,4.261666666666667,0.7092659980248592
original_AIF,4.263333333333334,0.7091209226146183
original_AIF,4.265,0.7089758985442737
original_AIF,4.266666666666667,0.7088309257572644
original_AIF,4.268333333333333,0.7086860041969332
original_AIF,4.27,0.7085411338065093
original_AIF,4.2716666666666665,0.708396314529126
original_AIF,4.273333333333333,0.7082515463078313
original_AIF,4.275,0.7081068290855772
original_AIF,4.276666666666666,0.7079621628052327
original_AIF,4.278333333333332,0.7078175474095976
original_AIF,4.279999999999999,0.7076729828413911
original_AIF,4.281666666666666,0.707528469043265
original_AIF,4.283333333333333,0.7073840059578231
original_AIF,4.285,0.7072395935275902
original_AIF,4.286666666666667,0.7070952316950644
original_AIF,4.288333333333333,0.7069509204026834
original_AIF,4.289999999999999,0.7068066595928486
original_AIF,4.291666666666666,0.7066624492079321
original_AIF,4.293333333333333,0.7065182891902824
original_AIF,4.295,0.7063741794822056
original_AIF,4.296666666666667,0.7062301200260149
original_AIF,4.298333333333333,0.7060861107639979
original_AIF,4.3,0.7059421516384379
original_AIF,4.301666666666666,0.7057982425916287
original_AIF,4.303333333333333,0.7056543835658567
original_AIF,4.305,0.7055105745034257
original_AIF,4.306666666666667,0.7053668153466628
original_AIF,4.308333333333334,0.7052231060379064
original_AIF,4.31,0.7050794465195287
original_AIF,4.3116666666666665,0.7049358367339363
original_AIF,4.313333333333333,0.7047922766235748
original_AIF,4.3149999999999995,0.7046487661309281
original_AIF,4.316666666666666,0.7045053051985393
original_AIF,4.318333333333333,0.7043618937690003
original_AIF,4.32,0.7042185317849586
original_AIF,4.321666666666666,0.7040752191891397
original_AIF,4.323333333333333,0.7039319559243278
original_AIF,4.324999999999999,0.7037887419333815
original_AIF,4.326666666666666,0.703645577159248
original_AIF,4.328333333333333,0.7035024615449536
original_AIF,4.33,0.7033593950336066
original_AIF,4.331666666666667,0.7032163775684269
original_AIF,4.333333333333333,0.703073409092708
original_AIF,4.335,0.7029304895498629
original_AIF,4.336666666666666,0.702787618883414
original_AIF,4.338333333333333,0.7026447970369716
original_AIF,4.34,0.7025020239542804
original_AIF,4.341666666666667,0.7023592995792048
original_AIF,4.343333333333334,0.702216623855709
original_AIF,4.345,0.7020739967279068
original_AIF,4.346666666666666,0.7019314181400254
original_AIF,4.348333333333333,0.7017888880364259
original_AIF,4.35,0.7016464063616125
original_AIF,4.351666666666667,0.7015039730602189
original_AIF,4.3533333333333335,0.7013615880770202
original_AIF,4.355,0.701219251356942
original_AIF,4.3566666666666665,0.7010769628450495
original_AIF,4.3583333333333325,0.7009347224865556
original_AIF,4.359999999999999,0.7007925302268311
original_AIF,4.361666666666666,0.7006503860113937
original_AIF,4.363333333333333,0.7005082897859172
original_AIF,4.365,0.7003662414962349
original_AIF,4.366666666666666,0.7002242410883388
original_AIF,4.368333333333333,0.7000822885083753
original_AIF,4.369999999999999,0.699940383702661
original_AIF,4.371666666666666,0.6997985266176716
original_AIF,4.373333333333333,0.6996567172000407
original_AIF,4.375,0.69951495539658
original_AIF,4.376666666666667,0.6993732411542606
original_AIF,4.378333333333333,0.6992315744202136
original_AIF,4.38,0.6990899551417503
original_AIF,4.381666666666666,0.6989483832663449
original_AIF,4.383333333333333,0.6988068587416298
original_AIF,4.385,0.6986653815154265
original_AIF,4.386666666666667,0.6985239515357001
original_AIF,4.388333333333334,0.6983825687506016
original_AIF,4.39,0.6982412331084525
original_AIF,4.391666666666667,0.6980999445577213
original_AIF,4.393333333333333,0.6979587030470619
original_AIF,4.395,0.6978175085252953
original_AIF,4.3966666666666665,0.6976763609413915
original_AIF,4.398333333333333,0.6975352602445034
original_AIF,4.4,0.697394206383939
original_AIF,4.401666666666666,0.6972531993091682
original_AIF,4.403333333333333,0.6971122389698277
original_AIF,4.404999999999999,0.6969713253157117
original_AIF,4.406666666666666,0.6968304582967698
original_AIF,4.408333333333333,0.6966896378631152
original_AIF,4.41,0.6965488639650139
original_AIF,4.411666666666667,0.6964081365528835
original_AIF,4.413333333333333,0.6962674555772975
original_AIF,4.414999999999999,0.6961268209889793
original_AIF,4.416666666666666,0.6959862327387941
original_AIF,4.418333333333333,0.6958456907777623
original_AIF,4.42,0.6957051950570455
original_AIF,4.421666666666667,0.6955647455279369
original_AIF,4.423333333333333,0.6954243421418852
original_AIF,4.425,0.6952839848504683
original_AIF,4.426666666666666,0.6951436736053904
original_AIF,4.428333333333333,0.6950034083585017
original_AIF,4.43,0.6948631890617771
original_AIF,4.431666666666667,0.6947230156673067
original_AIF,4.433333333333334,0.694582888127326
original_AIF,4.435,0.6944428063941686
original_AIF,4.4366666666666665,0.6943027704202995
original_AIF,4.438333333333333,0.6941627801583012
original_AIF,4.4399999999999995,0.694022835560865
original_AIF,4.441666666666666,0.6938829365807817
original_AIF,4.443333333333333,0.6937430831709703
original_AIF,4.445,0.6936032752844303
original_AIF,4.446666666666666,0.6934635128742762
original_AIF,4.448333333333333,0.6933237958937236
original_AIF,4.449999999999999,0.6931841242960651
original_AIF,4.451666666666666,0.6930444980346987
original_AIF,4.453333333333333,0.6929049170631145
original_AIF,4.455,0.6927653813348715
original_AIF,4.456666666666667,0.6926258908036248
original_AIF,4.458333333333333,0.6924864454231057
original_AIF,4.46,0.6923470451471169
original_AIF,4.461666666666666,0.6922076899295405
original_AIF,4.463333333333333,0.6920683797243261
original_AIF,4.465,0.6919291144854876
original_AIF,4.466666666666667,0.6917898941671071
original_AIF,4.468333333333334,0.6916507187233302
original_AIF,4.47,0.6915115881083477
original_AIF,4.471666666666666,0.6913725022764207
original_AIF,4.473333333333333,0.6912334611818561
original_AIF,4.475,0.6910944647790088
original_AIF,4.476666666666667,0.6909555130222811
original_AIF,4.4783333333333335,0.6908166058661259
original_AIF,4.48,0.6906777432650204
original_AIF,4.4816666666666665,0.6905389251734987
original_AIF,4.4833333333333325,0.6904001515461253
original_AIF,4.484999999999999,0.6902614223374842
original_AIF,4.486666666666666,0.6901227375022085
original_AIF,4.488333333333333,0.6899840969949557
original_AIF,4.49,0.689845500770394
original_AIF,4.491666666666666,0.6897069487832331
original_AIF,4.493333333333333,0.6895684409881996
original_AIF,4.494999999999999,0.6894299773400251
original_AIF,4.496666666666666,0.6892915577934788
original_AIF,4.498333333333333,0.6891531823033251
original_AIF,4.5,0.6890148508243508
original_AIF,4.501666666666667,0.6888765633113587
original_AIF,4.503333333333333,0.6887383197191448
original_AIF,4.505,0.6886001200025216
original_AIF,4.506666666666666,0.6884619641163079
original_AIF,4.508333333333333,0.6883238520153179
original_AIF,4.51,0.6881857836543743
original_AIF,4.511666666666667,0.688047758988299
original_AIF,4.513333333333334,0.6879097779719083
original_AIF,4.515,0.6877718405600199
original_AIF,4.516666666666667,0.6876339467074482
original_AIF,4.518333333333333,0.6874960963689982
original_AIF,4.52,0.6873582894994704
original_AIF,4.5216666666666665,0.6872205260536624
original_AIF,4.523333333333333,0.687082805986357
original_AIF,4.525,0.6869451292523295
original_AIF,4.526666666666666,0.6868074958063518
original_AIF,4.528333333333333,0.686669905603176
original_AIF,4.529999999999999,0.6865323585975479
original_AIF,4.531666666666666,0.6863948547442058
original_AIF,4.533333333333333,0.6862573939978616
original_AIF,4.535,0.6861199763132311
original_AIF,4.536666666666667,0.6859826016450148
original_AIF,4.538333333333333,0.6858452699478865
